Customer_ID,EstimatedChurnProbability
1057837,0.453687653960722
1057838,0.498522905561753
1057839,0.584487317855813
1057842,0.538946815675763
1057844,0.479697706894972
1057847,0.45070584751634
1057850,0.492381059864273
1057852,0.514545598280118
1057855,0.517425497541171
1057857,0.560826641405435
1057858,0.561617604670532
1057859,0.389905618650661
1057860,0.441107756698956
1057861,0.373708838418175
1057863,0.534534839286396
1057865,0.502593047712502
1057872,0.584487317855813
1057874,0.441134842809756
1057876,0.458089055798192
1057877,0.525250338588037
1057878,0.534534839286396
1057882,0.602661567579932
1057885,0.521881996445638
1057887,0.624820475218981
1057888,0.456424286890875
1057889,0.566933360581326
1057890,0.492381059864273
1057893,0.537929792893239
1057895,0.634408887794756
1057896,0.602661567579932
1057898,0.479697706894972
1057899,0.550379477219029
1057900,0.561617604670532
1057902,0.638514391120315
1057904,0.456424286890875
1057905,0.476943968725739
1057906,0.469147396132468
1057909,0.624820475218981
1057911,0.435086600194393
1057913,0.584487317855813
1057916,0.400016728694193
1057917,0.47527077352167
1057919,0.580528002759145
1057923,0.511315660995518
1057925,0.385455792145889
1057926,0.554766363091474
1057927,0.502958824716417
1057928,0.515748340684368
1057929,0.562155797876351
1057930,0.511315660995518
1057931,0.456424286890875
1057936,0.548392202941841
1057939,0.584487317855813
1057944,0.453687653960722
1057945,0.395765802702858
1057946,0.492381059864273
1057951,0.515748340684368
1057952,0.479697706894972
1057953,0.537850234383053
1057954,0.433438564120535
1057955,0.400016728694193
1057957,0.477023817193058
1057959,0.511315660995518
1057960,0.521881996445638
1057961,0.556516591230216
1057962,0.469147396132468
1057963,0.400016728694193
1057965,0.638514391120315
1057967,0.580171660737848
1057973,0.430730541917995
1057975,0.554766363091474
1057977,0.521881996445638
1057979,0.56765730375332
1057980,0.441886478930306
1057981,0.456424286890875
1057982,0.511315660995518
1057985,0.534534839286396
1057989,0.492381059864273
1057991,0.58214003036951
1057993,0.491278267335215
1057999,0.478639443762234
1058003,0.511315660995518
1058005,0.546346120105606
1058006,0.531538663557691
1058009,0.548392202941841
1058010,0.580528002759145
1058012,0.50426999330669
1058013,0.602661567579932
1058017,0.492381059864273
1058018,0.435086600194393
1058019,0.492381059864273
1058021,0.422551940848621
1058022,0.481452097287887
1058025,0.47527077352167
1058026,0.646376418975051
1058027,0.492381059864273
1058029,0.479697706894972
1058032,0.492381059864273
1058033,0.580528002759145
1058034,0.501161454288845
1058035,0.538946815675763
1058036,0.538946815675763
1058037,0.498522905561753
1058039,0.534534839286396
1058040,0.400016728694193
1058041,0.561617604670532
1058042,0.432714473755802
1058044,0.539126492038055
1058045,0.549079921623101
1058046,0.461737819312978
1058047,0.560891371300568
1058052,0.538946815675763
1058054,0.646376418975051
1058055,0.478639443762234
1058058,0.534534839286396
1058060,0.538946815675763
1058061,0.534534839286396
1058062,0.561617604670532
1058065,0.624895503472178
1058066,0.469147396132468
1058067,0.456424286890875
1058071,0.543951485072311
1058072,0.521881996445638
1058073,0.389905618650661
1058075,0.492561797164432
1058078,0.469147396132468
1058079,0.538946815675763
1058080,0.646376418975051
1058082,0.497419836647002
1058083,0.475243373793991
1058084,0.340603395664434
1058089,0.433438564120535
1058091,0.580528002759145
1058093,0.50079566741122
1058094,0.537850234383053
1058095,0.491278267335215
1058098,0.492381059864273
1058102,0.492381059864273
1058104,0.385455792145889
1058105,0.517606053974086
1058107,0.492381059864273
1058110,0.383664063010379
1058111,0.55778368318241
1058112,0.602661567579932
1058113,0.515748340684368
1058115,0.580528002759145
1058116,0.433438564120535
1058118,0.624895503472178
1058120,0.441134842809756
1058121,0.500380705635583
1058122,0.611041290893492
1058123,0.560891371300568
1058126,0.590441707865409
1058128,0.624820475218981
1058129,0.430730541917995
1058132,0.433438564120535
1058134,0.638514391120315
1058135,0.534534839286396
1058140,0.418299803461259
1058148,0.430730541917995
1058149,0.45819107598788
1058151,0.458089055798192
1058154,0.435086600194393
1058155,0.364959155689382
1058156,0.400016728694193
1058157,0.498522905561753
1058158,0.533436848647642
1058159,0.469147396132468
1058163,0.525842344156662
1058168,0.458089055798192
1058172,0.479697706894972
1058173,0.557704732406039
1058174,0.456424286890875
1058175,0.563729445322331
1058180,0.478639443762234
1058182,0.579453148095496
1058183,0.491212584170214
1058184,0.534714750648838
1058188,0.492381059864273
1058190,0.400016728694193
1058191,0.601955137739659
1058192,0.580528002759145
1058194,0.534714750648838
1058195,0.556516591230216
1058199,0.515748340684368
1058202,0.504738483843571
1058203,0.356181363827573
1058205,0.563729445322331
1058206,0.456424286890875
1058209,0.47527077352167
1058210,0.538583226116807
1058212,0.634408887794756
1058213,0.584487317855813
1058217,0.549079921623101
1058218,0.498522905561753
1058223,0.432714473755802
1058224,0.379477003905468
1058226,0.436738020484777
1058227,0.534534839286396
1058228,0.634408887794756
1058231,0.634408887794756
1058232,0.601955137739659
1058235,0.561617604670532
1058236,0.534534839286396
1058237,0.584487317855813
1058239,0.560891371300568
1058242,0.489372748113551
1058244,0.534534839286396
1058245,0.538946815675763
1058248,0.538946815675763
1058249,0.502079521900673
1058250,0.430730541917995
1058251,0.517425497541171
1058254,0.660829605823384
1058256,0.557704732406039
1058257,0.52404941729808
1058263,0.543994136485188
1058267,0.50426999330669
1058269,0.515748340684368
1058272,0.580528002759145
1058273,0.514545598280118
1058275,0.633776586558173
1058278,0.511315660995518
1058280,0.557704732406039
1058281,0.429557634918901
1058283,0.492381059864273
1058286,0.433438564120535
1058288,0.435086600194393
1058290,0.489372748113551
1058294,0.634408887794756
1058295,0.508307506167376
1058297,0.432714473755802
1058298,0.458089055798192
1058299,0.430730541917995
1058300,0.560891371300568
1058302,0.412262611286962
1058303,0.561617604670532
1058306,0.580528002759145
1058307,0.514545598280118
1058308,0.563729445322331
1058309,0.534714750648838
1058310,0.497419836647002
1058312,0.400016728694193
1058313,0.409349062062818
1058314,0.538583226116807
1058323,0.557704732406039
1058324,0.469147396132468
1058325,0.52751459430103
1058327,0.612560704343428
1058328,0.545045835108297
1058330,0.531174313894307
1058332,0.570245674503859
1058333,0.580528002759145
1058334,0.492381059864273
1058335,0.469147396132468
1058337,0.389905618650661
1058338,0.356181363827573
1058342,0.479697706894972
1058343,0.538946815675763
1058346,0.370952530182149
1058348,0.491643948931507
1058350,0.389905618650661
1058351,0.469147396132468
1058353,0.412262611286962
1058357,0.570968270827724
1058361,0.483837734583549
1058362,0.534534839286396
1058363,0.502958824716417
1058364,0.543994136485188
1058366,0.387046021379066
1058367,0.557704732406039
1058368,0.601955137739659
1058369,0.5845650490672
1058370,0.534534839286396
1058377,0.400016728694193
1058378,0.537850234383053
1058379,0.469147396132468
1058380,0.400016728694193
1058381,0.511315660995518
1058389,0.511315660995518
1058390,0.458089055798192
1058399,0.492381059864273
1058403,0.50426999330669
1058405,0.604596356271645
1058406,0.467955871283811
1058408,0.602661567579932
1058411,0.557704732406039
1058413,0.422551940848621
1058415,0.479697706894972
1058417,0.557704732406039
1058420,0.422551940848621
1058421,0.511315660995518
1058423,0.560891371300568
1058424,0.498522905561753
1058425,0.534534839286396
1058426,0.430730541917995
1058430,0.47527077352167
1058431,0.435086600194393
1058438,0.579453148095496
1058440,0.502079521900673
1058441,0.561617604670532
1058442,0.534534839286396
1058443,0.580528002759145
1058444,0.55669505250299
1058447,0.475243373793991
1058450,0.469147396132468
1058451,0.580528002759145
1058455,0.435086600194393
1058457,0.420143021251051
1058459,0.533436848647642
1058460,0.469147396132468
1058463,0.478495963741249
1058466,0.476943968725739
1058467,0.515748340684368
1058468,0.540715285740486
1058470,0.491212584170214
1058471,0.501855763213224
1058475,0.562155797876351
1058477,0.356181363827573
1058480,0.548392202941841
1058482,0.465884830361972
1058485,0.458089055798192
1058486,0.501855763213224
1058489,0.580528002759145
1058490,0.456424286890875
1058491,0.515748340684368
1058496,0.515748340684368
1058499,0.492381059864273
1058501,0.606902679349554
1058502,0.492381059864273
1058503,0.538946815675763
1058507,0.624895503472178
1058510,0.580171660737848
1058512,0.584487317855813
1058513,0.415432767622751
1058514,0.498522905561753
1058515,0.521854581996714
1058517,0.543994136485188
1058520,0.492381059864273
1058521,0.515748340684368
1058523,0.596152563431487
1058524,0.400016728694193
1058526,0.492381059864273
1058527,0.655029677250801
1058529,0.557704732406039
1058531,0.557704732406039
1058532,0.534534839286396
1058534,0.52404941729808
1058535,0.521782170197664
1058536,0.510411023303177
1058537,0.624820475218981
1058538,0.554272459045863
1058539,0.604596356271645
1058541,0.517425497541171
1058542,0.365113360909454
1058545,0.521881996445638
1058546,0.418228468803332
1058547,0.435086600194393
1058549,0.562722735231578
1058551,0.538946815675763
1058552,0.515748340684368
1058556,0.527251659657145
1058557,0.523090025278746
1058560,0.549079921623101
1058561,0.515748340684368
1058562,0.498522905561753
1058563,0.430730541917995
1058566,0.455329789945528
1058568,0.492381059864273
1058572,0.400016728694193
1058574,0.580528002759145
1058581,0.435086600194393
1058582,0.602661567579932
1058583,0.560891371300568
1058584,0.479697706894972
1058586,0.534534839286396
1058588,0.476943968725739
1058589,0.514545598280118
1058590,0.563729445322331
1058592,0.538946815675763
1058594,0.560891371300568
1058595,0.534534839286396
1058598,0.469147396132468
1058599,0.580528002759145
1058600,0.562155797876351
1058604,0.400016728694193
1058606,0.422551940848621
1058613,0.56179562955353
1058615,0.606902679349554
1058617,0.515748340684368
1058619,0.556516591230216
1058622,0.515828278922453
1058625,0.497419836647002
1058628,0.492381059864273
1058632,0.356181363827573
1058633,0.356181363827573
1058634,0.458268569350561
1058635,0.498522905561753
1058637,0.509716989350883
1058638,0.606902679349554
1058640,0.498522905561753
1058643,0.580528002759145
1058645,0.514545598280118
1058646,0.453687653960722
1058648,0.494160502071261
1058649,0.492381059864273
1058651,0.45070584751634
1058652,0.612560704343428
1058654,0.476943968725739
1058655,0.469147396132468
1058658,0.579362327772153
1058659,0.534534839286396
1058660,0.476943968725739
1058665,0.418228468803332
1058668,0.463803092794432
1058669,0.478639443762234
1058671,0.655808463710463
1058672,0.491278267335215
1058677,0.579453148095496
1058680,0.479697706894972
1058681,0.498596198227986
1058683,0.514545598280118
1058685,0.501855763213224
1058686,0.538946815675763
1058687,0.580528002759145
1058688,0.579453148095496
1058693,0.580171660737848
1058702,0.492381059864273
1058705,0.455329789945528
1058707,0.548392202941841
1058708,0.606902679349554
1058711,0.534534839286396
1058712,0.557704732406039
1058714,0.450838606724671
1058716,0.435086600194393
1058717,0.418228468803332
1058721,0.47527077352167
1058722,0.60034674733682
1058723,0.469147396132468
1058724,0.500199927410758
1058725,0.400016728694193
1058726,0.444732264738781
1058727,0.476943968725739
1058731,0.538946815675763
1058732,0.634408887794756
1058736,0.624820475218981
1058737,0.489372748113551
1058740,0.422551940848621
1058741,0.400016728694193
1058743,0.521854581996714
1058744,0.557704732406039
1058746,0.47527077352167
1058748,0.533436848647642
1058750,0.466150680621621
1058752,0.416668453564855
1058753,0.556516591230216
1058754,0.475243373793991
1058757,0.534534839286396
1058762,0.494160502071261
1058763,0.514479950326321
1058765,0.550379477219029
1058766,0.534534839286396
1058767,0.501898746476011
1058773,0.580171660737848
1058775,0.601955137739659
1058778,0.492381059864273
1058780,0.543951485072311
1058781,0.317315546287329
1058782,0.534534839286396
1058783,0.563729445322331
1058784,0.356181363827573
1058785,0.603184974548054
1058790,0.415432767622751
1058794,0.501898746476011
1058795,0.557704732406039
1058799,0.515748340684368
1058803,0.435086600194393
1058806,0.476943968725739
1058809,0.531672186616843
1058813,0.387046021379066
1058814,0.433438564120535
1058815,0.456424286890875
1058816,0.646376418975051
1058817,0.472242359167228
1058819,0.534534839286396
1058820,0.377802091691047
1058822,0.520680330076366
1058823,0.525106958970049
1058825,0.580528002759145
1058826,0.458089055798192
1058827,0.561617604670532
1058828,0.475243373793991
1058834,0.458089055798192
1058836,0.469147396132468
1058837,0.580528002759145
1058840,0.534534839286396
1058842,0.452098157713199
1058843,0.455329789945528
1058846,0.4909628521289
1058849,0.602661567579932
1058850,0.373708838418175
1058851,0.492381059864273
1058852,0.501855763213224
1058853,0.356181363827573
1058854,0.405065917446662
1058855,0.602661567579932
1058856,0.557704732406039
1058857,0.356181363827573
1058858,0.475243373793991
1058859,0.580528002759145
1058863,0.525842344156662
1058865,0.655808463710463
1058866,0.514545598280118
1058868,0.580171660737848
1058870,0.586117453246612
1058871,0.476943968725739
1058872,0.534534839286396
1058874,0.430730541917995
1058878,0.571812777153448
1058879,0.511315660995518
1058881,0.400016728694193
1058882,0.515748340684368
1058883,0.543951485072311
1058885,0.580528002759145
1058886,0.356181363827573
1058887,0.492381059864273
1058890,0.549079921623101
1058892,0.441134842809756
1058893,0.50834079537977
1058898,0.467554425148803
1058901,0.501855763213224
1058902,0.50426999330669
1058903,0.469147396132468
1058907,0.479697706894972
1058908,0.556516591230216
1058910,0.584487317855813
1058911,0.432714473755802
1058912,0.50834079537977
1058916,0.468412971555809
1058918,0.584487317855813
1058926,0.356181363827573
1058928,0.389905618650661
1058930,0.534534839286396
1058931,0.479697706894972
1058932,0.622553897470502
1058933,0.577817603300506
1058934,0.534534839286396
1058935,0.515748340684368
1058937,0.491278267335215
1058943,0.522035012049901
1058945,0.501855763213224
1058947,0.400016728694193
1058950,0.458089055798192
1058952,0.432714473755802
1058954,0.317315546287329
1058957,0.458089055798192
1058958,0.498522905561753
1058960,0.422194969356843
1058961,0.515748340684368
1058962,0.492381059864273
1058963,0.515748340684368
1058964,0.557704732406039
1058965,0.501898746476011
1058967,0.580704081571313
1058968,0.456424286890875
1058969,0.515748340684368
1058970,0.480906305184351
1058971,0.502958824716417
1058972,0.580171660737848
1058973,0.435165271147518
1058974,0.634408887794756
1058977,0.538946815675763
1058979,0.557704732406039
1058980,0.545045835108297
1058981,0.433438564120535
1058982,0.491278267335215
1058983,0.538946815675763
1058984,0.458089055798192
1058985,0.469147396132468
1058986,0.601955137739659
1058993,0.560826641405435
1058995,0.47527077352167
1058998,0.412262611286962
1059002,0.433438564120535
1059003,0.492561797164432
1059004,0.515828278922453
1059006,0.400016728694193
1059007,0.400016728694193
1059011,0.489372748113551
1059012,0.554272459045863
1059013,0.515748340684368
1059020,0.456424286890875
1059021,0.583194406881564
1059024,0.491278267335215
1059027,0.579453148095496
1059028,0.400016728694193
1059029,0.584487317855813
1059030,0.534534839286396
1059032,0.586117453246612
1059035,0.47527077352167
1059036,0.534534839286396
1059037,0.435086600194393
1059038,0.589769941378286
1059039,0.556516591230216
1059040,0.540715285740486
1059041,0.557704732406039
1059042,0.469147396132468
1059043,0.361809924657285
1059044,0.534534839286396
1059046,0.478639443762234
1059049,0.416668453564855
1059050,0.646376418975051
1059051,0.479697706894972
1059056,0.492381059864273
1059057,0.538946815675763
1059060,0.389905618650661
1059064,0.377802091691047
1059066,0.511315660995518
1059067,0.511315660995518
1059069,0.502593047712502
1059070,0.606902679349554
1059071,0.435086600194393
1059075,0.534534839286396
1059076,0.430730541917995
1059078,0.511315660995518
1059079,0.479697706894972
1059080,0.624820475218981
1059081,0.49983413913247
1059084,0.62202579903853
1059086,0.456424286890875
1059088,0.50834079537977
1059089,0.34938169599138
1059091,0.468245878702182
1059093,0.534534839286396
1059097,0.538946815675763
1059098,0.356181363827573
1059101,0.515828278922453
1059105,0.538946815675763
1059106,0.469147396132468
1059109,0.389905618650661
1059113,0.502958824716417
1059115,0.514545598280118
1059116,0.638514391120315
1059119,0.498522905561753
1059120,0.534534839286396
1059121,0.538946815675763
1059122,0.498522905561753
1059124,0.479697706894972
1059126,0.469147396132468
1059128,0.515748340684368
1059129,0.469147396132468
1059131,0.534534839286396
1059135,0.422194969356843
1059139,0.442810788448974
1059140,0.384757423915718
1059144,0.492381059864273
1059147,0.356181363827573
1059148,0.492381059864273
1059149,0.455329789945528
1059152,0.492381059864273
1059155,0.538946815675763
1059160,0.646376418975051
1059161,0.449045676668158
1059164,0.538946815675763
1059165,0.343817521458912
1059168,0.521881996445638
1059169,0.455329789945528
1059175,0.412262611286962
1059176,0.511315660995518
1059179,0.534534839286396
1059180,0.475243373793991
1059181,0.433419823658752
1059183,0.603184974548054
1059184,0.525250338588037
1059186,0.498522905561753
1059189,0.594437448204695
1059191,0.469147396132468
1059194,0.356181363827573
1059197,0.498522905561753
1059198,0.538946815675763
1059199,0.457725859908328
1059200,0.606902679349554
1059203,0.557704732406039
1059206,0.534534839286396
1059211,0.538946815675763
1059212,0.507103944893138
1059217,0.47527077352167
1059218,0.498522905561753
1059220,0.511315660995518
1059221,0.469147396132468
1059223,0.515748340684368
1059226,0.521881996445638
1059227,0.45819107598788
1059230,0.433438564120535
1059238,0.538946815675763
1059242,0.580528002759145
1059244,0.546346120105606
1059246,0.534534839286396
1059249,0.534534839286396
1059254,0.538946815675763
1059255,0.430484973853961
1059258,0.557704732406039
1059259,0.584487317855813
1059262,0.515748340684368
1059264,0.469147396132468
1059265,0.389905618650661
1059270,0.493255580465403
1059271,0.580528002759145
1059274,0.492561797164432
1059275,0.456424286890875
1059277,0.567153099674105
1059279,0.534534839286396
1059282,0.446811767357974
1059283,0.442810788448974
1059284,0.412437834267804
1059286,0.485073684476466
1059288,0.579453148095496
1059289,0.464194309276675
1059292,0.554766363091474
1059297,0.534534839286396
1059299,0.515748340684368
1059300,0.374976703829139
1059303,0.491643948931507
1059304,0.557704732406039
1059307,0.557704732406039
1059310,0.557704732406039
1059311,0.534534839286396
1059312,0.586117453246612
1059313,0.491278267335215
1059314,0.512474555501191
1059315,0.356181363827573
1059316,0.478639443762234
1059317,0.511315660995518
1059320,0.534534839286396
1059323,0.580528002759145
1059324,0.534534839286396
1059328,0.580171660737848
1059329,0.506937653980211
1059330,0.433438564120535
1059333,0.456424286890875
1059335,0.584487317855813
1059336,0.356181363827573
1059338,0.538946815675763
1059341,0.588701990130144
1059342,0.515748340684368
1059344,0.602661567579932
1059345,0.47527077352167
1059346,0.492561797164432
1059349,0.400016728694193
1059350,0.646376418975051
1059351,0.534534839286396
1059353,0.479697706894972
1059356,0.478639443762234
1059357,0.479697706894972
1059358,0.594437448204695
1059360,0.580528002759145
1059361,0.40918821518329
1059363,0.624820475218981
1059364,0.67650578346311
1059367,0.534534839286396
1059371,0.593703075692433
1059377,0.534534839286396
1059378,0.67650578346311
1059379,0.479697706894972
1059380,0.511315660995518
1059381,0.534534839286396
1059383,0.580528002759145
1059384,0.638514391120315
1059385,0.580528002759145
1059386,0.435086600194393
1059389,0.356181363827573
1059391,0.534534839286396
1059396,0.365113360909454
1059397,0.545045835108297
1059400,0.511315660995518
1059402,0.624820475218981
1059403,0.534534839286396
1059405,0.546346120105606
1059406,0.515748340684368
1059408,0.492381059864273
1059409,0.450838606724671
1059411,0.563369566046298
1059412,0.515748340684368
1059413,0.491278267335215
1059417,0.492381059864273
1059418,0.469147396132468
1059419,0.400016728694193
1059420,0.634408887794756
1059421,0.534534839286396
1059422,0.56765730375332
1059423,0.412262611286962
1059424,0.534534839286396
1059427,0.534534839286396
1059428,0.511315660995518
1059429,0.502958824716417
1059430,0.50834079537977
1059432,0.476943968725739
1059433,0.511315660995518
1059434,0.432714473755802
1059436,0.478495963741249
1059437,0.606902679349554
1059438,0.400016728694193
1059440,0.579453148095496
1059441,0.556516591230216
1059442,0.50426999330669
1059443,0.538946815675763
1059444,0.412262611286962
1059445,0.343817521458912
1059449,0.538946815675763
1059454,0.515748340684368
1059455,0.515828278922453
1059457,0.502593047712502
1059458,0.491278267335215
1059459,0.435086600194393
1059460,0.601955137739659
1059462,0.543994136485188
1059463,0.453687653960722
1059464,0.455329789945528
1059466,0.51278312925218
1059468,0.580528002759145
1059469,0.514545598280118
1059471,0.356181363827573
1059472,0.538946815675763
1059476,0.491278267335215
1059479,0.441134842809756
1059480,0.468412971555809
1059483,0.400016728694193
1059487,0.590441707865409
1059492,0.543951485072311
1059494,0.356181363827573
1059499,0.590441707865409
1059500,0.446449476628617
1059504,0.478495963741249
1059505,0.514545598280118
1059506,0.389905618650661
1059507,0.67650578346311
1059509,0.356181363827573
1059510,0.435086600194393
1059516,0.501898746476011
1059517,0.580528002759145
1059520,0.514419235643618
1059522,0.502958824716417
1059523,0.442810788448974
1059527,0.492381059864273
1059528,0.343817521458912
1059529,0.563729445322331
1059531,0.538946815675763
1059533,0.624820475218981
1059537,0.550379477219029
1059538,0.412262611286962
1059544,0.479697706894972
1059545,0.387610804940968
1059546,0.498522905561753
1059548,0.624895503472178
1059549,0.579453148095496
1059551,0.361809924657285
1059555,0.501898746476011
1059557,0.469147396132468
1059558,0.521881996445638
1059559,0.373708838418175
1059560,0.515748340684368
1059564,0.501855763213224
1059575,0.537784906942616
1059576,0.534534839286396
1059577,0.515748340684368
1059579,0.438368034555161
1059580,0.356181363827573
1059581,0.458089055798192
1059582,0.580528002759145
1059583,0.456424286890875
1059586,0.498596198227986
1059593,0.492381059864273
1059594,0.395765802702858
1059595,0.521881996445638
1059596,0.48920650072456
1059597,0.389905618650661
1059598,0.557704732406039
1059600,0.538946815675763
1059601,0.497419836647002
1059603,0.557704732406039
1059606,0.515748340684368
1059607,0.580528002759145
1059609,0.492381059864273
1059610,0.494160502071261
1059612,0.5845650490672
1059613,0.534534839286396
1059616,0.455329789945528
1059618,0.400016728694193
1059619,0.492381059864273
1059620,0.561617604670532
1059621,0.498522905561753
1059622,0.469147396132468
1059623,0.580528002759145
1059624,0.646376418975051
1059627,0.452098157713199
1059628,0.400016728694193
1059629,0.537850234383053
1059630,0.531372998140121
1059631,0.515748340684368
1059632,0.479697706894972
1059634,0.520823826596054
1059636,0.550819428868491
1059637,0.67650578346311
1059638,0.580528002759145
1059639,0.422358681480551
1059641,0.442810788448974
1059642,0.479697706894972
1059643,0.545045835108297
1059646,0.601955137739659
1059648,0.579453148095496
1059649,0.602661567579932
1059650,0.492381059864273
1059654,0.485439831787315
1059655,0.543994136485188
1059658,0.545197897847922
1059660,0.479697706894972
1059662,0.432714473755802
1059663,0.534534839286396
1059664,0.518910933279317
1059666,0.534534839286396
1059670,0.606902679349554
1059674,0.55778368318241
1059675,0.561617604670532
1059676,0.517425497541171
1059680,0.534534839286396
1059681,0.52751459430103
1059683,0.456424286890875
1059686,0.601955137739659
1059687,0.479697706894972
1059690,0.400016728694193
1059693,0.584487317855813
1059697,0.515748340684368
1059698,0.573390125608494
1059700,0.436915912947287
1059701,0.492381059864273
1059703,0.534534839286396
1059704,0.56179562955353
1059706,0.580528002759145
1059707,0.534534839286396
1059708,0.580528002759145
1059709,0.523635398507036
1059715,0.580171660737848
1059716,0.553379308362583
1059718,0.605123331494126
1059721,0.534534839286396
1059722,0.534534839286396
1059727,0.511315660995518
1059728,0.538946815675763
1059731,0.395765802702858
1059732,0.491278267335215
1059734,0.643193339086258
1059737,0.545045835108297
1059739,0.543994136485188
1059742,0.418228468803332
1059744,0.498522905561753
1059745,0.458089055798192
1059746,0.520753497523787
1059753,0.537850234383053
1059754,0.379477003905468
1059755,0.491278267335215
1059759,0.484773575175124
1059760,0.389905618650661
1059764,0.498522905561753
1059765,0.456424286890875
1059766,0.421517613295003
1059768,0.389905618650661
1059770,0.538946815675763
1059773,0.435086600194393
1059774,0.502958824716417
1059776,0.557704732406039
1059777,0.538946815675763
1059779,0.432714473755802
1059782,0.554766363091474
1059783,0.412262611286962
1059785,0.435086600194393
1059788,0.538583226116807
1059789,0.389905618650661
1059791,0.545045835108297
1059792,0.602661567579932
1059794,0.580528002759145
1059796,0.589415897671998
1059797,0.580528002759145
1059803,0.389905618650661
1059804,0.646376418975051
1059805,0.400016728694193
1059808,0.432714473755802
1059810,0.509351334073156
1059812,0.365113360909454
1059813,0.538946815675763
1059814,0.534534839286396
1059815,0.50834079537977
1059816,0.67650578346311
1059818,0.47527077352167
1059819,0.511315660995518
1059820,0.534534839286396
1059821,0.521854581996714
1059825,0.511315660995518
1059828,0.563729445322331
1059829,0.475243373793991
1059830,0.534534839286396
1059831,0.515748340684368
1059832,0.40918821518329
1059834,0.639663541788477
1059838,0.47527077352167
1059839,0.514545598280118
1059840,0.580528002759145
1059843,0.343817521458912
1059844,0.580171660737848
1059846,0.667513732934326
1059851,0.479697706894972
1059853,0.418228468803332
1059854,0.538946815675763
1059855,0.400016728694193
1059856,0.373983409438288
1059857,0.522035012049901
1059861,0.385455792145889
1059862,0.478495963741249
1059863,0.479697706894972
1059864,0.456424286890875
1059867,0.400016728694193
1059869,0.557704732406039
1059870,0.412262611286962
1059871,0.35342582166075
1059874,0.534534839286396
1059875,0.494160502071261
1059876,0.435086600194393
1059879,0.492381059864273
1059880,0.556524084211033
1059883,0.479697706894972
1059886,0.538946815675763
1059887,0.556516591230216
1059888,0.515748340684368
1059889,0.444466504014378
1059892,0.646376418975051
1059897,0.435086600194393
1059900,0.497419836647002
1059901,0.624820475218981
1059902,0.580528002759145
1059907,0.415432767622751
1059909,0.469147396132468
1059911,0.400016728694193
1059912,0.456424286890875
1059914,0.479697706894972
1059918,0.580528002759145
1059919,0.534534839286396
1059920,0.400016728694193
1059922,0.433438564120535
1059923,0.356181363827573
1059925,0.500199927410758
1059927,0.400016728694193
1059928,0.515828278922453
1059933,0.430730541917995
1059937,0.421517613295003
1059939,0.515748340684368
1059940,0.481374167138444
1059941,0.400016728694193
1059943,0.523090025278746
1059945,0.469147396132468
1059948,0.579453148095496
1059950,0.432714473755802
1059951,0.52751459430103
1059952,0.537850234383053
1059956,0.550379477219029
1059965,0.561617604670532
1059968,0.556516591230216
1059970,0.515748340684368
1059973,0.47527077352167
1059974,0.48920650072456
1059975,0.534534839286396
1059977,0.400016728694193
1059978,0.515828278922453
1059979,0.400016728694193
1059980,0.492381059864273
1059982,0.389905618650661
1059983,0.527251659657145
1059985,0.492561797164432
1059987,0.537850234383053
1059990,0.389905618650661
1059992,0.476943968725739
1059995,0.544655744122483
1059996,0.492381059864273
1059999,0.430730541917995
1060001,0.412262611286962
1060002,0.515748340684368
1060003,0.395765802702858
1060004,0.492381059864273
1060008,0.464194309276675
1060009,0.538946815675763
1060012,0.435086600194393
1060013,0.534534839286396
1060017,0.516323666892537
1060020,0.458089055798192
1060024,0.468412971555809
1060025,0.514479950326321
1060027,0.538583226116807
1060028,0.538583226116807
1060031,0.47527077352167
1060032,0.538946815675763
1060033,0.492381059864273
1060035,0.502958824716417
1060036,0.400016728694193
1060040,0.616838996952587
1060041,0.558487778886226
1060042,0.453687653960722
1060043,0.606902679349554
1060045,0.340603395664434
1060047,0.531672186616843
1060048,0.511315660995518
1060049,0.557704732406039
1060050,0.458089055798192
1060052,0.515748340684368
1060054,0.479697706894972
1060055,0.435086600194393
1060056,0.546346120105606
1060057,0.538946815675763
1060059,0.486449210964644
1060060,0.580528002759145
1060065,0.469147396132468
1060066,0.456424286890875
1060068,0.492561797164432
1060069,0.655808463710463
1060070,0.50426999330669
1060073,0.59378028108088
1060075,0.538946815675763
1060076,0.559238548256262
1060077,0.520823826596054
1060079,0.525250338588037
1060081,0.584487317855813
1060082,0.540715285740486
1060085,0.554766363091474
1060087,0.60034674733682
1060094,0.525106958970049
1060098,0.56765730375332
1060099,0.515748340684368
1060104,0.638514391120315
1060107,0.624820475218981
1060110,0.543951485072311
1060111,0.469147396132468
1060118,0.563729445322331
1060119,0.534534839286396
1060120,0.492381059864273
1060122,0.389905618650661
1060123,0.606902679349554
1060124,0.435086600194393
1060125,0.603184974548054
1060126,0.545045835108297
1060129,0.462599172500342
1060130,0.602661567579932
1060131,0.485073684476466
1060132,0.433438564120535
1060133,0.561617604670532
1060134,0.400016728694193
1060135,0.612560704343428
1060136,0.520823826596054
1060137,0.400016728694193
1060139,0.492381059864273
1060144,0.479697706894972
1060148,0.47527077352167
1060149,0.469147396132468
1060150,0.468412971555809
1060151,0.478495963741249
1060154,0.533436848647642
1060156,0.579453148095496
1060158,0.548392202941841
1060161,0.521854581996714
